trip_id,duration,start_time,end_time,bike_id,trip_route_category,plan_duration,passholder_type,bike_type,start_station,end_station,start_lat,start_lon,end_lat,end_lon,taxicab_distance
163469942,479,13/6/2021 14:16,13/6/2021 22:15,6279,One Day Pa,1,One Day Pass,standard,Dockweiler Beach at Imperial Hwy,Dockweiler Beach at Imperial Hwy,33.928459,-118.435204,33.928459,-118.435204,0
149144169,479,25/10/2020 21:47,26/10/2020 5:46,19985,One Way,365,Annual Pass,standard,Pershing Square,Hope & Olympic,34.048038,-118.253738,34.04417,-118.261169,0.011299
147663781,479,17/9/2020 8:29,17/9/2020 16:28,6318,Round Trip,30,Monthly Pass,standard,3rd & Santa Fe,3rd & Santa Fe,34.04607,-118.233093,34.04607,-118.233093,0
138900826,479,08/03/2020 7:44,08/03/2020 15:43,6470,One Way,1,One Day Pass,standard,Normandie & Hollywood,Vermont & Exposition,34.101891,-118.300613,34.017899,-118.291718,0.092887
134612204,479,25/12/2019 12:24,25/12/2019 20:23,16811,One Way,1,One Day Pass,electric,Hoover & 29th,Ardmore & Olympic,34.028679,-118.284111,34.052429,-118.302017,0.041656
127459231,479,17/8/2019 10:09,17/8/2019 18:08,19081,One Way,30,Monthly Pass,electric,Traction & Rose,Vermont & Beverly,34.04652,-118.237411,34.075611,-118.291862,0.083542
105472821,479,16/09/2018 11:26,16/09/2018 19:25,6407,Round Trip,1,Walk-up,standard,Washington & Abbot Kinney,Washington & Abbot Kinney,33.988419,-118.45163,33.988419,-118.45163,0
89225068,479,28/05/2018 16:03,29/05/2018 0:02,5945,One Way,0,Walk-up,standard,Grand & 3rd,1st & Judge John Aiso,34.0532,-118.250954,34.050911,-118.240967,0.012276
77499882,479,18/03/2018 11:09,18/03/2018 19:08,5773,One Way,0,Walk-up,standard,Pasadena Museum,Caltech West,34.149712,-118.160172,34.137951,-118.128502,0.043431
76039999,479,03/09/2018 16:04,03/10/2018 0:03,12027,Round Trip,0,Walk-up,standard,7th & Westminster,7th & Westminster,33.995369,-118.464798,33.995369,-118.464798,0
64318156,479,23/12/2017 0:07,23/12/2017 8:06,5940,One Way,0,Walk-up,standard,Grand & 8th,7th & Spring,34.04681,-118.25698,34.044701,-118.25244,0.006649
53561422,479,22/10/2017 16:04,23/10/2017 0:03,12060,One Way,0,Walk-up,standard,Ocean Front Walk & Navy,California & Lincoln,33.99556,-118.48155,33.998341,-118.46101,0.023321
49488711,479,10/02/2017 8:54,10/02/2017 16:53,12246,Round Trip,30,Monthly Pass,standard,Lake & Del Mar,Lake & Del Mar,34.140999,-118.13208,34.140999,-118.13208,0
24411331,479,04/08/2017 16:04,04/09/2017 0:03,6547,Round Trip,0,Walk-up,standard,Figueroa & 9th,Figueroa & 9th,34.046612,-118.262733,34.046612,-118.262733,0
15858878,479,13/12/2016 0:42,13/12/2016 8:41,6441,One Way,1,Walk-up,standard,Pershing Square,Grand & 3rd,34.048038,-118.253738,34.0532,-118.250954,0.007946
171180756,478,18/9/2021 6:33,18/9/2021 14:31,12055,Round Trip,30,Monthly Pass,standard,Union Station West Portal,Union Station West Portal,34.05661,-118.237213,34.05661,-118.237213,0
159970227,478,08/05/2021 10:06,08/05/2021 18:04,15398,Monthly Pa,30,Monthly Pass,standard/smart,McConnell & Runway,McConnell & Runway,33.976189,-118.418419,33.976189,-118.418419,0
148849798,478,17/10/2020 12:19,17/10/2020 20:17,19823,One Way,1,One Day Pass,electric,Sunset & Douglas,Spring & 3rd,34.073639,-118.251572,34.04998,-118.247162,0.028069
138900824,478,08/03/2020 7:45,08/03/2020 15:43,6307,One Way,1,One Day Pass,standard,Normandie & Hollywood,Vermont & Exposition,34.101891,-118.300613,34.017899,-118.291718,0.092887
135930147,478,18/1/2020 16:06,19/1/2020 0:04,5934,One Way,1,Walk-up,standard,Figueroa & 9th,Broadway & 9th,34.046612,-118.262733,34.04211,-118.256187,0.011048
128986408,478,11/09/2019 16:05,12/09/2019 0:03,12206,One Way,30,Monthly Pass,standard,Main & 1st,Hope & 11th,34.051941,-118.24353,34.042061,-118.263382,0.029732
123318627,478,06/11/2019 1:31,06/11/2019 9:29,5845,One Way,30,Monthly Pass,standard,Hope & Olympic,Albany & Olympic,34.04417,-118.261169,34.04813,-118.271027,0.013818
116617503,478,03/02/2019 17:13,03/03/2019 1:11,12022,One Way,365,Walk-up,standard,7th & Flower,Pico & Flower,34.0485,-118.258537,34.039982,-118.266403,0.016384
116218590,478,24/02/2019 21:47,25/02/2019 5:45,6535,One Way,1,Walk-up,standard,Olive & 8th,1st & Central,34.04554,-118.256668,34.049301,-118.238808,0.021621
